603.936, 151.315, 0.941936, 613.737, 210.155, 0.893367, 568.638, 208.1, 0.816336, 496.169, 243.479, 0.839796, 509.893, 227.827, 0.902033, 660.688, 212.176, 0.800392, 721.423, 272.808, 0.888257, 711.667, 343.359, 0.863978, 603.93, 362.963, 0.771702, 574.602, 362.908, 0.714528, 554.962, 462.91, 0.88642, 605.917, 541.164, 0.83923, 633.308, 364.915, 0.754704, 604.005, 476.617, 0.858855, 602.029, 572.58, 0.850945, 596.08, 139.591, 0.833851, 619.503, 141.587, 0.889843, 586.24, 145.504, 0.460231, 639.175, 147.485, 0.915967, 570.635, 599.945, 0.745431, 586.213, 602.037, 0.789203, 611.783, 582.384, 0.63198, 570.561, 560.833, 0.553317, 570.645, 554.998, 0.558935, 621.553, 541.226, 0.627622
602.016, 149.448, 0.959272, 609.771, 210.168, 0.883379, 560.818, 208.172, 0.808119, 492.247, 247.349, 0.822109, 507.859, 235.565, 0.836551, 658.79, 212.158, 0.806269, 717.587, 270.806, 0.846599, 711.585, 337.539, 0.903423, 603.835, 362.963, 0.765194, 572.646, 362.901, 0.736299, 552.952, 462.946, 0.849454, 588.213, 543.156, 0.884176, 633.228, 364.913, 0.735816, 605.907, 478.605, 0.823995, 602.003, 574.596, 0.830068, 590.28, 137.633, 0.866947, 617.586, 141.518, 0.88746, 584.26, 145.477, 0.670527, 635.349, 147.444, 0.953685, 570.587, 597.993, 0.72608, 586.191, 601.994, 0.732546, 605.903, 586.211, 0.783133, 556.957, 574.518, 0.803825, 555.004, 570.543, 0.730539, 594.094, 550.994, 0.567408
601.925, 149.386, 0.949206, 607.802, 210.165, 0.899994, 556.98, 208.16, 0.822625, 490.256, 249.281, 0.751625, 504.009, 241.406, 0.832987, 658.755, 212.133, 0.809983, 717.541, 266.908, 0.822032, 709.626, 335.55, 0.880428, 601.91, 364.93, 0.759446, 570.659, 364.899, 0.772683, 547.067, 464.797, 0.811418, 578.433, 551.013, 0.840037, 631.348, 366.847, 0.720579, 605.835, 478.557, 0.853123, 601.906, 574.557, 0.850273, 590.175, 135.74, 0.899904, 615.672, 137.653, 0.874314, 580.408, 145.447, 0.733515, 635.2, 147.419, 0.973047, 570.654, 599.975, 0.731891, 586.284, 603.832, 0.733952, 603.994, 586.186, 0.780471, 547.109, 582.331, 0.756814, 543.215, 572.564, 0.744914, 586.305, 554.99, 0.762344
598.004, 147.52, 0.883872, 603.853, 210.142, 0.920496, 552.949, 208.173, 0.810015, 478.63, 257.223, 0.863654, 494.277, 245.426, 0.80135, 654.836, 212.058, 0.825558, 713.621, 259.206, 0.911077, 697.973, 327.651, 0.862935, 596.039, 366.831, 0.724901, 568.567, 364.897, 0.727504, 541.248, 470.679, 0.822888, 556.828, 566.65, 0.865153, 623.525, 368.755, 0.69707, 603.948, 478.457, 0.848101, 601.918, 574.583, 0.847508, 586.368, 133.836, 0.945608, 609.815, 135.686, 0.855878, 572.626, 145.391, 0.837477, 631.373, 147.365, 0.930468, 570.543, 601.862, 0.738574, 584.326, 602.005, 0.732784, 605.868, 586.334, 0.802231, 529.503, 592.209, 0.736498, 525.516, 586.319, 0.778622, 564.756, 572.569, 0.752731
592.209, 149.307, 0.892837, 601.914, 210.12, 0.913507, 547.093, 208.158, 0.786646, 478.521, 257.195, 0.854154, 494.244, 255.188, 0.788246, 652.864, 212.029, 0.834801, 711.624, 259.128, 0.923177, 695.928, 323.775, 0.888166, 590.263, 366.871, 0.745223, 562.749, 366.785, 0.721803, 541.171, 472.632, 0.828458, 547.135, 570.547, 0.85033, 621.508, 368.772, 0.713859, 603.938, 478.517, 0.849882, 601.906, 574.591, 0.85619, 586.202, 133.825, 0.927577, 605.905, 135.668, 0.885527, 570.678, 143.531, 0.840923, 629.327, 147.358, 0.901978, 568.664, 601.919, 0.749435, 584.276, 602.016, 0.713277, 605.888, 586.345, 0.78936, 523.603, 598.033, 0.735843, 519.631, 588.229, 0.752181, 556.809, 576.493, 0.785192
590.26, 147.508, 0.917679, 598.062, 210.1, 0.875529, 543.155, 208.176, 0.816638, 478.457, 257.063, 0.847846, 492.278, 259.185, 0.815814, 650.913, 212.015, 0.847879, 707.73, 259.093, 0.896238, 692.054, 321.722, 0.87743, 590.173, 366.796, 0.73492, 558.898, 364.921, 0.718257, 539.257, 474.592, 0.836988, 541.219, 572.494, 0.907248, 619.626, 366.835, 0.715372, 603.871, 478.573, 0.853991, 601.907, 574.575, 0.860557, 584.272, 133.821, 0.907931, 603.977, 135.653, 0.910709, 570.505, 143.541, 0.84927, 623.485, 145.497, 0.886954, 570.519, 600.009, 0.726017, 584.318, 601.956, 0.690606, 605.863, 586.324, 0.791764, 523.527, 599.998, 0.750064, 513.784, 590.185, 0.736948, 549.046, 580.432, 0.758904
588.294, 147.467, 0.951229, 596.043, 210.092, 0.871055, 541.218, 208.185, 0.835731, 478.611, 253.217, 0.783442, 484.425, 266.956, 0.754802, 648.981, 210.18, 0.85489, 701.863, 259.054, 0.912552, 684.265, 319.793, 0.899489, 588.214, 366.889, 0.770385, 556.89, 366.859, 0.759356, 537.3, 476.583, 0.838214, 539.218, 572.559, 0.887943, 617.699, 368.777, 0.736825, 603.835, 478.621, 0.841266, 601.93, 574.542, 0.858551, 580.393, 133.791, 0.900528, 603.834, 133.833, 0.931303, 568.604, 143.531, 0.829509, 619.694, 145.489, 0.926776, 570.549, 599.959, 0.703875, 584.348, 601.919, 0.697949, 605.894, 586.3, 0.776214, 523.51, 601.928, 0.722629, 511.797, 594.089, 0.709431, 543.144, 582.383, 0.800179
586.322, 147.42, 0.931871, 588.266, 208.206, 0.904207, 537.309, 206.181, 0.800023, 478.615, 253.229, 0.831352, 478.471, 274.833, 0.871776, 643.088, 210.146, 0.831212, 695.938, 259.038, 0.938789, 676.418, 313.971, 0.830524, 584.348, 366.841, 0.73747, 554.824, 366.811, 0.740958, 531.462, 478.509, 0.803685, 533.352, 574.576, 0.815788, 615.685, 366.868, 0.708444, 601.995, 480.49, 0.835553, 601.881, 574.518, 0.849397, 574.528, 133.74, 0.924536, 601.862, 133.781, 0.920732, 558.877, 139.61, 0.829994, 617.665, 145.426, 0.9349, 570.602, 601.849, 0.698856, 586.279, 601.948, 0.694948, 604.007, 586.263, 0.773352, 525.562, 604.021, 0.779906, 511.868, 601.986, 0.783693, 539.232, 586.193, 0.825944
584.32, 147.396, 0.899068, 586.322, 208.165, 0.908435, 535.334, 202.333, 0.781815, 478.457, 255.221, 0.881879, 476.558, 278.698, 0.844299, 639.156, 210.102, 0.834247, 690.091, 257.239, 0.908515, 672.502, 306.168, 0.858499, 582.349, 366.815, 0.71309, 551.045, 366.78, 0.709563, 529.485, 478.488, 0.802774, 529.469, 576.476, 0.815376, 613.687, 366.859, 0.68893, 601.983, 478.622, 0.839227, 601.839, 574.506, 0.841218, 572.552, 133.704, 0.967928, 598, 133.788, 0.884452, 556.878, 137.678, 0.872862, 617.504, 145.454, 0.911571, 570.65, 600.009, 0.710838, 586.342, 601.918, 0.688445, 603.943, 586.246, 0.766238, 525.51, 605.83, 0.764587, 509.957, 602.012, 0.790075, 539.182, 586.244, 0.799968
580.428, 147.379, 0.883055, 584.327, 208.191, 0.878402, 527.573, 206.179, 0.785135, 476.53, 257.169, 0.916267, 474.533, 290.394, 0.856479, 635.281, 210.09, 0.84631, 684.212, 259.06, 0.935642, 666.659, 306.083, 0.915734, 578.429, 366.882, 0.699712, 547.072, 366.84, 0.688913, 527.543, 478.588, 0.816251, 529.432, 576.485, 0.828226, 609.773, 366.895, 0.678864, 601.929, 478.605, 0.833673, 598.024, 574.597, 0.791943, 570.622, 133.658, 0.979692, 592.196, 133.743, 0.895922, 554.967, 137.656, 0.87988, 611.769, 145.404, 0.857126, 570.612, 601.926, 0.707828, 586.328, 601.996, 0.69351, 602.016, 586.337, 0.76823, 527.473, 605.936, 0.737699, 511.878, 603.898, 0.781164, 537.276, 586.217, 0.795205
576.537, 147.345, 0.882908, 580.418, 208.204, 0.853524, 525.569, 206.163, 0.808913, 476.528, 257.084, 0.900852, 466.809, 290.528, 0.830411, 633.325, 210.145, 0.860623, 680.389, 259.052, 0.954711, 664.727, 302.16, 0.870511, 574.542, 366.881, 0.73312, 543.162, 366.877, 0.725472, 527.486, 480.451, 0.827419, 527.532, 578.417, 0.828452, 605.885, 366.887, 0.709873, 599.991, 480.499, 0.805652, 594.144, 574.557, 0.787544, 568.668, 133.641, 0.947521, 590.195, 133.691, 0.939402, 554.815, 137.62, 0.877465, 607.825, 141.573, 0.855686, 570.636, 601.886, 0.696189, 588.189, 601.937, 0.674739, 601.961, 586.321, 0.776928, 525.583, 607.799, 0.755991, 511.829, 603.914, 0.805289, 537.236, 586.26, 0.798
572.591, 145.409, 0.901445, 572.627, 206.239, 0.884865, 521.663, 202.262, 0.798956, 470.7, 259.074, 0.853457, 462.804, 306.162, 0.887858, 627.43, 210.082, 0.824039, 672.463, 259.119, 0.905586, 660.76, 292.468, 0.832266, 572.597, 362.938, 0.732942, 541.208, 362.955, 0.715771, 527.479, 478.618, 0.819752, 527.549, 578.461, 0.821674, 603.925, 362.946, 0.716375, 596.063, 478.506, 0.789166, 592.14, 574.533, 0.806968, 562.775, 131.785, 0.904341, 586.323, 131.851, 0.975313, 547.076, 135.729, 0.876506, 603.846, 141.541, 0.927799, 570.534, 601.906, 0.694142, 586.247, 601.942, 0.671883, 601.883, 586.297, 0.784177, 527.545, 607.825, 0.739515, 513.785, 603.967, 0.778286, 535.36, 586.306, 0.800614
572.511, 143.482, 0.885794, 570.689, 206.226, 0.89603, 519.679, 200.351, 0.784592, 468.696, 259.162, 0.845281, 460.882, 312.012, 0.85211, 621.605, 210.04, 0.838497, 666.711, 259.123, 0.937687, 660.756, 290.406, 0.861245, 570.589, 362.94, 0.730392, 539.264, 362.945, 0.716129, 527.48, 480.453, 0.822829, 527.559, 578.48, 0.817028, 601.926, 362.933, 0.720266, 592.17, 478.495, 0.805295, 590.171, 572.633, 0.843475, 558.905, 131.755, 0.909802, 586.238, 131.798, 0.953453, 543.168, 135.673, 0.929131, 601.944, 139.625, 0.923398, 570.63, 601.85, 0.70103, 588.211, 600.002, 0.669092, 598.033, 586.186, 0.723369, 529.459, 607.795, 0.729195, 513.812, 603.962, 0.766646, 535.363, 586.325, 0.790603
570.62, 143.484, 0.884359, 570.516, 208.103, 0.876587, 513.809, 202.254, 0.775929, 464.832, 261.059, 0.855557, 458.886, 319.801, 0.871556, 619.651, 210.036, 0.84769, 666.532, 259.139, 0.945233, 658.756, 288.382, 0.832983, 568.68, 360.99, 0.700409, 537.34, 360.999, 0.680512, 525.653, 478.542, 0.837302, 527.518, 580.392, 0.827333, 601.859, 360.974, 0.706482, 590.256, 478.475, 0.820393, 588.253, 572.488, 0.888415, 556.976, 131.743, 0.940234, 584.301, 131.786, 0.921316, 541.217, 135.665, 0.959667, 599.976, 139.599, 0.896149, 576.5, 601.875, 0.707986, 594.141, 598.059, 0.671514, 588.334, 578.426, 0.71154, 527.558, 605.927, 0.745372, 513.807, 603.936, 0.773407, 535.32, 588.167, 0.804876
568.615, 141.531, 0.852542, 566.649, 206.204, 0.823682, 509.93, 202.259, 0.794579, 462.897, 261.129, 0.863843, 454.984, 321.745, 0.849642, 617.641, 208.184, 0.841647, 662.698, 259.092, 0.917254, 654.874, 284.583, 0.805188, 566.711, 360.984, 0.683572, 537.218, 360.99, 0.669879, 525.6, 478.573, 0.85007, 527.524, 580.366, 0.829888, 599.952, 359.048, 0.692849, 590.16, 476.645, 0.844695, 586.331, 570.584, 0.895765, 555.016, 131.672, 0.94423, 580.364, 131.73, 0.886725, 539.295, 135.657, 0.951733, 596.109, 139.578, 0.856914, 578.459, 601.857, 0.723204, 594.103, 597.994, 0.685268, 586.284, 574.536, 0.706071, 527.545, 605.906, 0.748904, 513.799, 603.917, 0.773508, 535.339, 586.335, 0.814396
562.768, 139.588, 0.841283, 558.844, 206.205, 0.861245, 507.862, 202.265, 0.801731, 460.903, 263.077, 0.865322, 447.217, 331.566, 0.85892, 615.623, 210.03, 0.830282, 658.776, 259.106, 0.844454, 652.893, 274.768, 0.851644, 558.905, 360.973, 0.699969, 527.549, 360.971, 0.681177, 525.524, 478.511, 0.832045, 527.524, 580.374, 0.823636, 590.262, 360.962, 0.689778, 588.226, 476.571, 0.846598, 582.385, 568.603, 0.797898, 552.994, 129.837, 0.907244, 574.535, 131.701, 0.917146, 537.248, 133.835, 0.919445, 590.216, 137.609, 0.893208, 578.468, 601.854, 0.758712, 592.142, 594.137, 0.722754, 576.472, 572.545, 0.652275, 527.522, 605.903, 0.745781, 513.778, 603.917, 0.764241, 535.342, 586.338, 0.792434
560.807, 139.589, 0.84256, 556.963, 206.197, 0.877428, 505.971, 202.268, 0.791443, 458.879, 268.873, 0.816546, 447.139, 333.586, 0.887608, 613.669, 208.196, 0.812789, 658.756, 259.088, 0.82827, 652.861, 272.857, 0.863845, 558.822, 360.95, 0.71967, 525.654, 360.963, 0.692375, 525.498, 478.522, 0.847825, 527.535, 578.428, 0.819425, 590.173, 359.034, 0.708356, 588.186, 476.591, 0.853682, 578.418, 564.74, 0.777017, 552.914, 131.647, 0.898756, 572.631, 131.72, 0.952962, 533.403, 135.662, 0.898745, 588.318, 137.626, 0.917588, 578.429, 600, 0.765549, 590.264, 594.085, 0.738544, 572.573, 570.634, 0.690185, 527.528, 605.873, 0.742094, 513.782, 603.893, 0.764644, 537.239, 586.291, 0.786355
558.888, 141.52, 0.846939, 556.905, 206.232, 0.889911, 505.918, 202.275, 0.782347, 456.947, 268.905, 0.81465, 447.151, 335.51, 0.90753, 611.707, 210.042, 0.821005, 654.83, 259.084, 0.826625, 652.904, 272.903, 0.855936, 556.925, 362.919, 0.743394, 525.523, 362.934, 0.718383, 523.642, 478.559, 0.841606, 527.568, 576.508, 0.816417, 588.276, 362.897, 0.723931, 586.319, 476.627, 0.853873, 574.546, 558.851, 0.837773, 551.013, 131.676, 0.893367, 572.57, 131.742, 0.964638, 531.425, 135.672, 0.901363, 588.25, 137.641, 0.935244, 578.459, 599.949, 0.750568, 590.242, 590.246, 0.74631, 570.604, 566.66, 0.694158, 529.436, 605.879, 0.738771, 513.827, 603.895, 0.766676, 537.246, 586.229, 0.793201
556.99, 141.575, 0.859499, 556.873, 208.145, 0.902245, 504.017, 202.282, 0.773651, 451.144, 270.879, 0.830034, 447.132, 335.564, 0.908502, 611.715, 210.145, 0.839174, 650.99, 259.081, 0.797262, 654.82, 272.87, 0.83145, 555.016, 362.967, 0.747706, 523.624, 362.965, 0.723729, 523.518, 478.578, 0.829295, 527.572, 576.49, 0.817322, 588.149, 362.96, 0.739825, 586.236, 476.607, 0.838469, 572.608, 558.839, 0.865297, 549.044, 131.701, 0.885583, 572.483, 131.77, 0.967797, 529.448, 133.817, 0.925241, 588.177, 137.645, 0.940019, 574.581, 599.947, 0.790595, 588.316, 590.2, 0.778636, 568.672, 564.754, 0.670255, 527.553, 605.886, 0.746886, 513.823, 603.892, 0.778052, 537.249, 586.216, 0.796841
556.867, 145.415, 0.900936, 554.94, 210.019, 0.906011, 500.1, 204.24, 0.757397, 449.154, 272.827, 0.882241, 449.192, 337.544, 0.867966, 605.869, 210.199, 0.862917, 647.005, 261.1, 0.678191, 651.012, 272.73, 0.801519, 554.898, 362.966, 0.73284, 523.539, 364.839, 0.712191, 523.543, 480.482, 0.818281, 527.57, 576.494, 0.819213, 586.262, 362.949, 0.733517, 588.173, 478.504, 0.856906, 570.501, 556.855, 0.869652, 543.254, 131.794, 0.909101, 570.577, 131.813, 0.955549, 527.482, 135.69, 0.923828, 586.268, 139.606, 0.92194, 570.679, 600.012, 0.826938, 586.189, 590.23, 0.75226, 558.849, 558.813, 0.688583, 527.514, 607.795, 0.732776, 513.776, 603.914, 0.764192, 537.234, 584.353, 0.800893
555.015, 145.486, 0.909014, 554.861, 210.028, 0.890598, 498.169, 204.261, 0.761025, 449.189, 272.862, 0.86646, 458.894, 339.472, 0.829252, 603.958, 210.193, 0.865428, 648.993, 272.761, 0.647703, 650.991, 270.871, 0.7963, 554.83, 364.895, 0.720146, 521.644, 364.884, 0.687468, 523.528, 480.481, 0.822098, 527.555, 578.463, 0.808751, 586.237, 364.877, 0.723287, 590.175, 478.498, 0.833299, 562.767, 554.958, 0.827068, 543.181, 131.836, 0.923755, 570.52, 133.646, 0.934398, 525.597, 135.683, 0.939197, 586.211, 141.53, 0.899878, 570.556, 598.064, 0.852437, 580.428, 590.169, 0.776873, 554.994, 556.885, 0.79764, 527.484, 607.841, 0.703237, 511.884, 603.956, 0.746579, 535.365, 586.249, 0.811021
554.984, 147.374, 0.914326, 553.007, 210.075, 0.88837, 498.122, 204.267, 0.769808, 451.109, 274.698, 0.840631, 462.863, 341.369, 0.868412, 603.935, 212.067, 0.871814, 646.982, 268.871, 0.60084, 650.976, 272.82, 0.814726, 552.988, 366.854, 0.721874, 521.601, 366.861, 0.682335, 523.495, 480.548, 0.807971, 527.568, 578.419, 0.809883, 586.214, 366.832, 0.740223, 590.263, 478.485, 0.813093, 558.872, 554.86, 0.848645, 543.138, 133.653, 0.929642, 568.679, 133.687, 0.918721, 525.544, 135.756, 0.91133, 586.172, 141.572, 0.890559, 570.519, 599.937, 0.80206, 578.45, 590.19, 0.732626, 554.849, 554.967, 0.791003, 527.536, 607.851, 0.702519, 513.8, 603.96, 0.75449, 535.344, 586.223, 0.79871
554.932, 147.419, 0.922235, 552.957, 210.133, 0.885494, 496.187, 208.122, 0.783768, 454.998, 274.85, 0.828592, 474.641, 341.391, 0.852131, 603.923, 212.079, 0.869284, 650.929, 278.731, 0.675538, 651.029, 272.72, 0.769734, 554.832, 368.883, 0.720351, 521.63, 370.789, 0.696347, 523.533, 482.448, 0.802952, 527.538, 578.432, 0.811446, 586.249, 368.799, 0.740637, 596.086, 476.569, 0.813295, 556.954, 552.938, 0.844456, 541.288, 133.71, 0.945098, 568.627, 133.738, 0.907374, 525.505, 137.642, 0.898848, 586.158, 143.517, 0.886504, 568.676, 599.972, 0.795996, 574.606, 590.202, 0.724148, 551.003, 554.868, 0.752952, 527.549, 607.858, 0.720176, 513.821, 603.957, 0.772426, 535.305, 586.202, 0.793897
554.912, 147.498, 0.925084, 552.935, 211.999, 0.885735, 496.152, 210.058, 0.801823, 460.899, 276.805, 0.871596, 494.211, 337.488, 0.930134, 603.927, 212.152, 0.863814, 650.903, 284.572, 0.823341, 651.001, 266.915, 0.772072, 554.917, 370.813, 0.730627, 523.578, 372.723, 0.709891, 523.54, 486.352, 0.811073, 527.566, 578.458, 0.810957, 586.288, 368.874, 0.737249, 601.866, 476.52, 0.82877, 558.853, 552.936, 0.820334, 541.26, 133.773, 0.937414, 568.61, 133.804, 0.892621, 525.458, 137.645, 0.903003, 584.323, 143.534, 0.880479, 568.641, 600.002, 0.807801, 574.591, 592.125, 0.724991, 552.927, 554.839, 0.735026, 527.55, 607.827, 0.725356, 513.822, 603.934, 0.777428, 535.364, 586.235, 0.808619
554.916, 147.506, 0.930419, 552.939, 210.195, 0.888063, 496.191, 210.029, 0.796186, 462.834, 274.884, 0.889074, 507.894, 333.591, 0.888131, 603.902, 212.143, 0.865735, 649.02, 282.615, 0.826723, 650.926, 263.012, 0.783868, 554.906, 370.763, 0.73201, 523.574, 370.804, 0.705286, 523.518, 488.286, 0.813333, 529.468, 576.529, 0.79867, 586.278, 368.827, 0.740677, 603.85, 476.523, 0.841761, 562.757, 552.937, 0.792289, 541.267, 133.791, 0.933559, 568.615, 133.817, 0.889474, 525.46, 137.678, 0.895714, 584.315, 145.393, 0.880408, 570.52, 599.984, 0.795712, 578.413, 590.231, 0.702643, 554.831, 552.974, 0.772503, 529.479, 607.824, 0.715485, 515.753, 603.942, 0.763487, 537.255, 586.202, 0.771717
554.917, 147.513, 0.929455, 552.941, 212.002, 0.888613, 496.198, 210.022, 0.801207, 464.889, 278.704, 0.81417, 517.736, 323.785, 0.822049, 603.927, 212.182, 0.86017, 648.901, 282.63, 0.793897, 649.042, 266.962, 0.801971, 554.905, 372.71, 0.71015, 523.585, 374.666, 0.681412, 523.558, 492.157, 0.841666, 533.35, 578.441, 0.806801, 586.269, 368.864, 0.725582, 605.898, 476.601, 0.810975, 568.645, 552.932, 0.818061, 541.275, 133.796, 0.930303, 568.617, 133.827, 0.885946, 525.467, 137.66, 0.897506, 584.313, 145.396, 0.879028, 574.494, 599.932, 0.78902, 586.282, 588.289, 0.740228, 554.989, 552.955, 0.813031, 529.492, 609.786, 0.710894, 517.675, 603.976, 0.765537, 539.19, 586.198, 0.791878
554.949, 147.52, 0.931957, 552.955, 210.209, 0.894106, 496.229, 208.169, 0.791463, 470.714, 278.739, 0.80734, 531.404, 319.741, 0.818991, 603.896, 212.195, 0.858148, 648.896, 286.496, 0.820554, 649.02, 266.948, 0.799851, 554.95, 372.712, 0.709753, 523.59, 374.681, 0.681264, 523.634, 492.167, 0.833629, 531.454, 578.417, 0.816474, 586.323, 368.825, 0.733141, 615.62, 472.659, 0.796516, 572.64, 554.836, 0.872387, 541.298, 133.8, 0.928985, 568.646, 133.835, 0.893841, 525.471, 137.682, 0.898481, 584.335, 145.449, 0.901036, 588.168, 601.871, 0.785794, 597.999, 590.222, 0.694445, 560.776, 554.879, 0.793698, 531.403, 611.757, 0.738568, 515.764, 604.021, 0.769479, 539.181, 584.281, 0.77079
556.806, 147.396, 0.925201, 553.002, 210.11, 0.89821, 496.233, 204.272, 0.775733, 480.558, 276.715, 0.840453, 554.92, 298.29, 0.826344, 603.91, 212.169, 0.864736, 648.891, 284.585, 0.809826, 647.011, 259.205, 0.815894, 556.819, 368.797, 0.739791, 523.627, 368.858, 0.704333, 523.622, 490.226, 0.817922, 529.457, 578.446, 0.809831, 588.194, 366.834, 0.747099, 619.582, 476.521, 0.842333, 592.164, 556.865, 0.851244, 543.187, 133.683, 0.919491, 570.528, 133.718, 0.931616, 525.551, 135.765, 0.907835, 586.203, 141.581, 0.890266, 607.859, 601.914, 0.797454, 617.698, 590.249, 0.734317, 582.385, 556.92, 0.777717, 527.526, 613.731, 0.74812, 511.88, 605.88, 0.755412, 537.301, 584.286, 0.737954
556.87, 145.465, 0.90527, 554.887, 210.01, 0.899796, 498.143, 200.374, 0.772376, 488.341, 274.811, 0.850851, 562.756, 286.532, 0.80172, 604.01, 212.105, 0.866645, 649.049, 282.596, 0.821805, 647.006, 259.15, 0.831082, 556.924, 366.891, 0.737954, 525.47, 368.795, 0.705677, 523.578, 488.316, 0.812571, 527.583, 576.475, 0.817333, 588.308, 364.928, 0.727671, 621.588, 476.572, 0.830049, 603.953, 558.833, 0.874325, 545.114, 131.787, 0.897329, 570.586, 131.832, 0.945909, 525.62, 133.827, 0.941361, 586.277, 139.578, 0.908502, 623.512, 603.835, 0.808823, 633.342, 594.124, 0.774617, 592.183, 558.905, 0.752527, 527.524, 613.683, 0.739389, 511.894, 605.869, 0.739628, 537.33, 584.258, 0.748074
556.965, 141.542, 0.866296, 555.004, 206.156, 0.885574, 502.064, 198.349, 0.797404, 492.315, 272.787, 0.916669, 572.53, 272.843, 0.880651, 605.924, 210.194, 0.859636, 650.968, 278.694, 0.834468, 645.006, 259.112, 0.826746, 556.998, 366.881, 0.7231, 525.535, 368.802, 0.693641, 523.597, 486.352, 0.799341, 527.56, 574.556, 0.828352, 590.217, 366.785, 0.705402, 627.425, 472.663, 0.782221, 617.595, 560.818, 0.862584, 547.103, 131.648, 0.866151, 570.673, 131.697, 0.935952, 527.529, 133.693, 0.939772, 586.346, 135.677, 0.95167, 637.187, 603.941, 0.788957, 648.895, 597.995, 0.757284, 603.915, 566.662, 0.743742, 527.495, 613.663, 0.748114, 511.879, 605.853, 0.742146, 537.283, 580.427, 0.727352
558.896, 137.636, 0.870215, 556.815, 198.454, 0.903862, 505.894, 196.425, 0.838016, 494.271, 266.937, 0.855325, 574.511, 259.163, 0.867418, 607.847, 208.125, 0.809014, 654.884, 278.707, 0.782347, 646.934, 259.046, 0.853815, 560.808, 366.811, 0.709303, 527.526, 366.885, 0.686707, 523.645, 482.432, 0.813231, 527.52, 574.54, 0.835853, 594.108, 364.848, 0.685923, 631.346, 468.745, 0.782634, 627.416, 564.735, 0.776919, 550.975, 127.87, 0.854265, 572.576, 129.784, 0.91598, 529.474, 131.837, 0.92703, 588.241, 133.709, 0.988844, 648.956, 603.883, 0.804452, 656.821, 594.106, 0.73775, 617.627, 570.519, 0.747893, 527.493, 611.759, 0.756113, 511.873, 605.836, 0.753589, 535.361, 580.397, 0.710723
568.584, 133.658, 0.914766, 558.86, 194.499, 0.906619, 507.969, 192.473, 0.83745, 507.923, 257.223, 0.915854, 588.179, 241.384, 0.885209, 613.726, 196.504, 0.817392, 664.594, 272.723, 0.886753, 648.95, 247.325, 0.83207, 568.586, 357.086, 0.683912, 535.317, 360.952, 0.64252, 525.536, 478.507, 0.843185, 527.525, 574.515, 0.841668, 601.857, 355.093, 0.716711, 635.279, 466.769, 0.817485, 647.005, 568.646, 0.820595, 554.938, 120.001, 0.921322, 576.491, 119.994, 0.860046, 537.298, 125.859, 0.877442, 592.16, 127.876, 0.854753, 664.606, 605.847, 0.756598, 672.49, 599.96, 0.702565, 635.352, 572.587, 0.679534, 527.496, 609.782, 0.77373, 511.888, 603.963, 0.782687, 535.3, 582.319, 0.721235
570.573, 131.782, 0.935467, 564.718, 192.477, 0.834568, 509.942, 186.591, 0.797013, 509.876, 257.035, 0.906014, 590.215, 229.757, 0.856149, 617.533, 194.476, 0.850459, 666.688, 264.955, 0.846328, 649.033, 243.434, 0.861989, 570.638, 353.214, 0.727302, 539.201, 355.152, 0.67946, 525.573, 476.631, 0.838673, 527.54, 574.492, 0.838528, 603.866, 353.103, 0.742755, 637.194, 464.79, 0.81865, 650.98, 568.628, 0.830442, 556.902, 118.073, 0.957272, 582.39, 118.089, 0.89087, 539.289, 120.049, 0.93268, 600.006, 121.984, 0.893243, 666.606, 607.849, 0.771619, 678.368, 601.936, 0.73585, 648.887, 572.589, 0.688789, 527.486, 609.792, 0.757537, 511.874, 603.965, 0.770948, 535.324, 580.424, 0.7099
572.531, 131.654, 0.92846, 570.534, 188.548, 0.861691, 513.777, 182.732, 0.801883, 515.741, 253.192, 0.815337, 592.149, 225.792, 0.857275, 619.611, 192.443, 0.817723, 672.473, 259.173, 0.842744, 650.908, 239.539, 0.84643, 572.659, 353.113, 0.731295, 541.177, 353.191, 0.703393, 527.477, 474.641, 0.804088, 529.444, 572.603, 0.842234, 605.89, 351.167, 0.716818, 637.277, 462.846, 0.821486, 654.896, 568.676, 0.783162, 558.915, 116.172, 0.914951, 586.235, 116.179, 0.944586, 541.26, 118.056, 0.993656, 601.959, 119.988, 0.949062, 666.593, 607.872, 0.777966, 680.249, 602.013, 0.746024, 650.988, 572.65, 0.658228, 527.517, 609.812, 0.774086, 513.782, 603.964, 0.776309, 535.35, 576.537, 0.711205
574.555, 129.727, 0.868359, 572.561, 182.77, 0.897644, 521.587, 180.798, 0.836379, 523.477, 247.358, 0.84501, 599.998, 217.95, 0.810347, 627.383, 190.512, 0.769429, 680.254, 257.179, 0.89587, 652.889, 233.619, 0.778474, 580.37, 351.174, 0.697809, 545.124, 353.088, 0.675364, 533.367, 474.607, 0.75241, 531.455, 572.669, 0.821025, 615.629, 349.231, 0.702787, 641.153, 462.815, 0.792699, 660.738, 570.655, 0.787836, 566.658, 116.045, 0.901615, 588.219, 116.096, 0.96073, 545.15, 117.967, 0.94105, 603.912, 118.06, 0.974683, 666.635, 609.779, 0.743344, 680.338, 603.868, 0.75829, 654.88, 576.52, 0.587946, 527.515, 611.729, 0.75522, 513.823, 603.97, 0.762092, 537.28, 580.392, 0.727835
